SquareFeet,Bedrooms,Bathrooms,YearBuilt
1946,2,1,1956
2096,3,1,1952
2086,3,1,1976
1295,2,1,1974
2663,3,1,1985
1403,2,1,1956
1437,5,2,2000
2048,2,1,2006
2976,2,2,2011
1049,4,1,1989
2530,3,3,2010
2887,2,2,2002
1856,3,1,1978
2642,2,1,1978
1648,2,1,2006
1975,3,3,1956
1441,5,2,1977
1281,3,1,1971
2634,5,3,2007
2510,2,2,2009
1212,5,3,1973
2031,2,2,2003
2498,5,1,1950
2076,4,1,1981
2245,5,2,1979
1889,4,3,1966
2824,4,3,2021
1557,3,3,1953
1199,5,3,2016
2135,3,1,2007
2231,3,1,1976
2124,3,1,1960
1802,2,1,2005
2299,2,1,2019
2878,4,1,1995
1425,5,3,1958
1403,4,1,2011
1610,3,1,1957
2255,5,3,1960
2120,3,3,1974
1233,3,1,1987
1600,5,3,1979
1724,3,1,2001
2811,5,3,1988
1042,4,1,1979
1073,4,2,2014
1890,5,3,1958
1079,2,3,1993
2198,5,1,2015
2769,4,2,2004
2729,3,1,1957
1877,4,1,2017
1994,3,3,1972
2026,4,1,1981
1585,2,1,1956
2681,2,3,2008
2081,3,1,1969
1589,5,3,1992
1051,4,2,1988
1322,3,3,1987
1422,2,2,1963
1792,2,1,2021
1597,4,1,2016
1460,2,3,1958
2125,3,1,1978
1011,5,2,1967
1493,2,3,1986
1761,2,2,1998
1327,5,1,1971
1071,2,1,1990
1344,2,2,1966
2743,5,2,1960
2919,3,2,2008
2826,4,2,1971
2547,4,3,1966
1563,5,2,1999
2505,5,3,2003
1805,5,3,2021
2897,3,3,2012
1513,4,1,2010
2142,2,1,1972
2497,4,2,2011
2960,5,1,2018
1593,2,3,2005
2824,3,3,1997
2775,4,3,2000
1439,2,1,1962
1611,3,3,1968
2605,3,3,1983
2884,4,2,1972
2873,2,1,1994
2323,2,1,2006
2896,3,2,1977
1568,4,2,2020
2972,2,3,2003
2117,4,1,1985
2780,2,3,1984
2347,5,3,2003
1948,4,3,1978
2008,4,1,1957
1558,4,1,1982
1443,4,1,2009
2795,3,1,2017
2465,5,1,1972
2039,3,2,2002
1545,5,1,1957
2780,4,3,2018
1152,2,2,1984
2503,3,2,1961
2869,3,1,2000
2596,4,2,1984
2316,5,1,2018
1068,3,2,1959
1281,3,1,2003
1333,4,1,1983
1916,3,3,2021
2657,2,1,1987
1052,3,1,1982
2011,5,3,2012
2689,5,2,1963
1339,5,3,1991
1644,3,3,1974
1146,2,2,2005
2234,5,3,2004
2038,3,3,1995
1413,2,1,1952
1928,2,1,1971
2565,3,3,1969
2797,2,1,1972
2182,3,3,1984
2314,4,3,1982
1706,3,1,1968
1934,5,3,1969
2203,3,1,1993
2461,4,2,2018
2967,5,3,2008
2219,2,1,1982
1669,3,3,1953
2720,4,3,1999
2647,4,1,1991
2881,4,2,1980
1795,2,3,2010
2448,5,3,1953
1634,2,1,2001
1138,4,3,2009
1985,4,2,1997
2385,3,2,1963
1128,2,3,1967
2299,2,1,2004
1511,5,1,1968
1485,5,2,2001
2115,3,3,1952
2809,3,2,2009
2800,2,2,1964
2602,4,2,2017
1879,4,3,1951
2211,3,1,1990
2113,5,1,2000
1257,5,3,1957
1938,2,2,1975
1673,2,2,2020
1827,2,2,2021
1191,2,1,2011
1801,5,3,1989
2295,4,3,1989
1786,5,2,1976
1311,4,1,1989
2352,3,2,2000
1592,2,3,2004
1555,5,3,1995
1988,3,3,2015
2598,3,3,2001
1268,4,2,2019
2677,3,1,1996
2790,4,3,1980
1561,5,3,1961
2571,5,1,2015
2286,3,3,1983
1020,4,2,2011
1953,2,3,1960
2652,3,3,1954
1008,2,1,2020
2261,4,3,1986
2191,5,3,1968
1917,5,1,1980
2032,5,1,1956
2067,3,2,2010
2342,5,3,2012
2722,5,2,1954
1510,5,2,1955
1632,4,1,1970
1410,4,3,2019
2300,2,1,1972
1971,5,3,2012
2565,3,3,1967
1374,5,1,1977
2093,3,2,1982
1473,5,3,1996
2069,2,1,1968
1125,4,3,1976
1599,2,3,1988
1984,2,3,1966
1087,5,1,1984
2440,2,2,2017
2402,3,2,1991
1336,2,1,1988
2297,3,3,1967
2415,3,2,1991
1812,4,1,1991
1933,4,3,2006
2068,3,3,2020
1472,4,2,2010
1905,4,2,1960
2725,2,3,2016
1626,3,2,1990
1771,4,3,2015
2408,4,1,2008
1010,4,1,1976
2521,4,3,1966
1166,2,2,1972
2308,4,1,1974
1373,4,2,2012
1833,2,2,2020
1313,2,2,1971
2387,5,2,2021
1096,5,2,2005
1452,4,2,1980
1876,5,3,2002
1579,5,2,1965
2420,4,3,1963
2500,3,1,2009
2512,2,3,2016
2521,2,1,1999
1042,2,2,1958
1381,3,3,1961
2546,5,1,1996
1564,2,2,1983
1165,3,2,1983
1546,5,2,1981
1130,3,3,1986
1259,2,3,1976
1520,2,3,1970
2986,5,3,1990
2515,3,2,2006
1495,2,2,2013
2991,4,2,1958
2998,4,1,1989
2873,5,1,1956
2515,3,3,2019
2849,4,1,1969
1797,2,2,1985
2773,5,3,1951
1747,3,3,1956
1922,5,2,2001
2095,3,1,1959
2192,3,2,1971
2127,2,1,2009
1159,4,2,1953
2057,5,3,1973
2838,5,3,2006
1425,2,1,1997
1564,5,3,1952
2066,2,1,1963
2607,4,2,1957
2964,3,1,2016
2534,5,3,1971
2096,3,1,1964
1220,5,1,1992
1225,2,1,2004
1570,4,1,1983
2166,2,3,2008
1415,5,2,1988
2515,2,2,1975
2030,5,3,1986
1138,4,3,1975
1511,2,3,2012
2718,5,3,1972
1314,5,3,1989
2547,2,3,1957
2529,2,1,2007
2959,3,1,2011
2474,4,2,1955
2531,2,3,1975
2980,3,3,1970
1342,3,1,1964
1027,4,2,1974
1897,5,2,1973
1466,4,3,1979
2646,4,3,1988
1516,2,3,1972
2620,3,2,2007
2237,2,1,2008
1411,2,3,1956
1179,2,3,2009
2807,2,1,1965
1837,2,3,1962
1461,4,1,2016
2592,3,1,1981
2540,5,2,1980
1497,2,1,1983
2990,4,3,1990
1181,5,2,1954
2939,4,2,1957
2276,5,1,1971
1082,2,3,2014
2777,2,2,1997
1587,5,3,1962
1781,3,2,1984
1198,3,3,1996
1302,5,2,1951
2105,4,1,2016
1984,5,2,1987
2544,2,2,1970
2089,3,3,2001
1801,2,3,1958
1150,3,2,1998
1239,3,3,1993
1487,5,2,1987
2790,3,2,1989
1164,4,2,1960
2004,3,1,2006
1161,4,1,2001
1627,2,2,1995
2919,5,2,1994
2619,2,2,2019
1353,2,3,1980
2611,5,2,2021
2592,2,2,1991
1567,3,3,1984
2038,2,3,1993
2232,4,2,1995
1003,5,2,2017
2488,3,3,1988
1592,3,1,1980
1620,2,3,1986
2777,4,2,1979
1505,3,1,1959
1453,2,3,2020
2791,4,1,1962
1074,5,1,1997
1915,2,3,2006
2755,2,3,2011
1459,4,2,1960
1771,5,1,1995
1601,5,2,1970
1313,2,1,1963
1738,3,3,1956
2941,4,3,1961
1915,3,3,1994
1937,5,2,1957
1696,3,3,1977
2879,4,3,1993
1600,2,2,1962
2239,3,2,2008
2114,5,3,1987
2963,3,1,1953
2547,5,2,2009
1585,5,1,1951
2259,2,2,1988
1210,4,1,1963
2486,5,2,1971
1098,2,2,1993
2248,2,2,1975
1159,5,1,2015
2593,3,2,1984
2374,4,3,1979
2331,5,2,1964
1535,3,3,2005
2865,2,3,2007
1918,4,1,2011
2377,5,3,1979
1256,3,1,1978
1106,3,2,1981
1184,2,3,1954
1777,5,1,1955
2308,3,2,2007
2065,5,1,1976
1706,4,3,1993
1449,4,1,2018
2854,5,2,2008
2865,4,1,1968
2619,4,2,2008
1957,2,2,2011
2911,4,1,1989
2003,3,1,2007
2429,2,3,1978
2797,3,1,1955
1201,5,2,2013
2449,2,1,2013
1896,4,3,2012
2830,3,3,1988
2957,2,2,1963
1918,4,3,2000
2746,2,1,2015
1723,5,1,1961
1441,5,2,2018
2112,3,2,1984
1126,3,3,2001
1249,2,3,1964
2238,3,3,1987
1257,3,3,1990
2025,2,2,2005
1940,4,2,1962
2972,4,1,2013
2112,2,2,1990
2311,4,1,2001
2275,5,2,1955
2356,3,3,1986
1875,3,1,1989
1742,5,1,1993
1021,5,3,1995
2536,4,1,2017
1262,5,3,1953
1526,3,2,1956
1218,5,2,1957
1210,4,2,1981
2062,4,2,2018
2085,3,3,1965
2251,4,1,1954
2473,5,1,2010
2949,2,2,1984
2903,2,1,1958
2030,4,2,1990
1134,4,3,2003
1107,4,1,1994
1614,5,1,1964
1897,3,3,1983
1518,3,1,1994
2807,4,3,1960
1374,5,3,2021
1870,2,2,1961
1782,5,2,1978
2935,3,3,1982
1460,3,3,1971
1991,2,2,2006
2603,5,1,2016
1909,4,1,1968
2910,2,1,1998
1689,4,3,1966
1338,4,1,1984
2674,3,1,1974
1407,2,1,1958
2624,2,2,1989
1585,2,3,1951
1867,2,2,1993
2058,3,3,1960
2595,3,3,1970
1838,3,2,1976
2139,5,2,2006
1533,4,3,1973
1906,2,2,2005
2256,2,3,1994
1067,2,2,1969
1355,4,3,2000
1040,2,2,1998
1782,3,3,1991
2871,4,1,1981
2182,5,2,1977
1638,5,3,1983
2248,3,1,1955
2008,5,2,2007
2131,4,3,1996
2668,4,3,1969
2099,3,2,1966
1542,3,3,2013
2236,5,3,2015
1669,3,2,1991
2173,3,2,1970
1405,5,1,1999
2643,3,3,1976
2398,2,1,2005
1662,5,3,2005
1672,3,1,1979
2189,4,1,1951
2269,3,3,1951
2427,3,2,1995
1116,3,1,2011
1329,4,1,1978
1875,5,2,2013
1986,4,3,1979
1679,3,2,1991
2022,4,3,2015
2421,2,3,1971
2462,5,3,1952
2836,2,2,1987
1568,5,1,2018
2263,4,2,1967
1254,5,3,1980
1092,2,1,1975
2661,3,3,1993
1588,2,1,1957
1068,4,3,2009
2164,5,2,1995
1531,5,3,2021
1510,4,1,1963
2504,2,1,1977
2439,4,3,1991
1505,2,1,1978
2802,2,2,1954
1583,5,3,1969
2346,4,2,2007
2968,2,3,1951
1972,4,3,1979
1945,5,2,1970
2683,5,1,1969
2636,3,2,2003
2887,5,1,2019
1129,4,1,1991
2038,2,3,2016
1273,2,2,1960
2517,2,1,1967
2065,2,1,2003
2862,5,3,2014
1890,5,2,1966
2748,3,3,1980
2863,3,2,2017
2791,4,1,2014
2944,5,1,2004
1794,4,2,2010
2716,3,1,2007
2042,3,2,1992
2119,2,1,1997
1374,5,2,1963
2101,4,1,1978
1310,3,1,1962
2720,5,3,1973
1907,3,2,1965
2811,3,3,2005
2443,5,3,1992
2772,2,2,1980
2493,3,3,1963
1747,4,1,2000
2107,3,3,2021
2985,5,1,1958
1607,3,1,2008
1299,3,3,2011
1766,5,1,2001
2146,4,1,1996
2902,3,1,1962
2100,3,2,2018
2945,2,2,1992
2270,2,1,2014
1446,2,3,1963
2946,5,2,1981
1699,4,2,2016
1793,4,1,1968
1827,2,3,1983
1701,2,1,1970
2351,3,2,1996
1223,2,3,1957
1286,4,1,1978
1585,4,2,1965
1467,3,2,2010
1537,4,1,2013
1805,3,1,2009
1307,2,1,1985
2738,3,1,2015
2399,2,2,1977
2059,2,3,2006
1242,5,3,1979
2438,2,3,1986
1718,4,3,1995
2185,3,2,1978
2135,3,1,1994
1792,5,3,2017
2632,2,3,1997
2843,5,2,1988
2446,5,2,1962
1017,5,1,1996
2036,2,2,2004
2372,2,1,2001
1324,2,3,1965
2597,2,3,1966
1564,5,2,1978
1480,5,1,1953
2669,5,2,1953
2218,5,1,1999
1530,4,2,2001
2195,4,3,2021
2766,3,2,1984
2934,5,2,2002
2677,4,1,1989
2862,4,1,2018
1619,5,3,2017
1773,3,1,1961
1449,4,3,2007
2908,3,1,1958
1873,2,2,1955
2344,3,2,1961
2236,4,1,1973
1648,3,3,1952
1371,2,2,1991
1335,2,2,1995
2871,3,1,2008
1222,5,2,1976
2308,2,3,2003
2679,4,2,2005
2826,2,1,1996
2578,5,1,1960
1707,4,3,2009
1629,5,1,1951
2531,5,1,2006
2151,5,1,2011
1501,4,2,2009
2977,4,2,1970
2235,4,1,1993
1586,5,2,1980
1309,3,1,2010
2822,4,2,2009
2770,5,3,1980
1564,4,2,1963
2209,4,1,1969
2720,2,1,1978
1921,3,1,1951
1555,3,3,1954
2432,4,3,2002
2986,5,2,1974
1672,4,3,1988
2137,2,1,1999
1554,4,1,1951
2938,5,3,1972
1190,4,2,1976
1719,5,1,1967
2844,2,2,1955
2953,2,2,1983
2165,5,1,1987
1998,4,3,1959
1838,4,1,1980
2291,5,3,1966
1085,2,2,1998
2337,3,3,2008
1553,2,1,1981
1651,3,2,1991
1088,3,2,1956
2302,4,3,1953
2471,2,3,2011
2861,2,1,2008
2378,2,1,1985
2298,2,1,1993
2031,2,2,1997
2872,4,2,1965
1516,4,1,1972
2900,4,3,2003
2503,4,2,1951
1111,4,1,1988
2573,5,2,2007
1483,2,3,1984
2471,3,3,2016
1110,4,3,1969
2677,2,3,2006
1555,3,2,1951
1614,3,3,1955
2457,4,2,2011
1033,3,3,1990
2487,3,1,2003
2819,3,3,2013
2811,4,2,2004
2467,5,3,2013
1414,4,2,1960
1645,4,2,1959
2661,2,3,1995
2098,5,2,2002
2367,3,2,2004
2362,5,1,2002
2469,5,3,1963
1295,4,3,1967
1091,5,1,1973
2159,2,1,1999
1819,4,1,1985
1005,4,2,1978
1660,3,2,1992
2889,3,2,2009
1956,2,2,1954
2909,3,3,1987
1275,3,1,1964
1743,2,1,2021
1855,5,3,1987
2906,4,1,1957
2734,2,3,1960
1517,4,1,1975
2327,5,3,2000
2700,5,1,2019
1200,2,2,1979
1655,4,2,2003
2384,4,1,1969
2592,3,3,1986
1401,5,3,2013
2872,2,3,1968
2646,2,2,1978
1410,4,3,1999
1689,2,1,1955
2992,3,1,1999
2085,4,2,2016
2972,4,2,1957
1486,4,1,1953
2072,4,3,1958
2840,4,3,2011
1577,5,2,2020
2959,2,3,2016
1465,5,1,1980
2114,5,3,1979
2425,2,1,1959
1099,3,3,1984
1460,4,3,1964
2312,2,3,1994
2768,2,3,2009
2800,2,3,2003
2472,3,3,1965
1373,5,3,2008
1993,3,1,1992
2282,3,2,1987
2355,5,2,1999
2019,5,1,1997
1387,5,1,2003
1971,4,1,2010
2191,4,3,1972
1269,3,1,1973
1209,5,3,1993
2168,3,2,1968
1953,5,2,2019
1013,2,2,1993
2216,4,1,2003
1637,4,2,1954
2193,5,3,1965
2372,5,3,1977
1749,3,2,1973
1121,4,2,1989
1625,5,2,1969
2974,3,1,1961
1624,3,2,1974
1167,4,3,1973
2161,3,1,2018
1912,4,1,1958
2414,3,1,2014
2806,3,3,1950
1281,3,1,1968
1524,5,3,1959
1695,3,1,1964
2997,2,1,1956
2489,4,3,1986
1707,5,2,1997
2029,3,2,2010
2522,4,3,1959
2523,5,3,2008
2894,2,3,2007
1814,3,2,1981
2456,5,1,2000
2879,4,1,1955
2367,2,1,2011
2364,2,2,2014
1874,4,2,1963
1098,2,1,1972
1515,5,1,1951
2137,4,1,1957
1336,4,1,1950
1443,2,3,2009
1302,4,3,2021
2413,3,1,1986
1507,2,3,1973
1313,5,1,1965
2436,5,1,1968
2346,2,3,1966
1382,2,2,1995
2685,2,1,1964
1901,3,1,2004
1764,5,1,2017
1602,5,2,1964
1783,5,2,2021
1031,3,3,2004
1773,3,1,1958
1079,5,3,2021
1911,2,2,2014
2820,5,2,2013
1602,5,3,1967
2193,3,3,1953
2016,2,1,2015
1091,3,1,1995
1741,3,2,2009
2050,4,1,1952
2905,5,2,2007
2015,3,3,2021
1346,3,2,1960
1530,5,2,2013
2046,4,2,1997
1977,5,2,1995
1525,5,2,2004
2215,5,2,2019
2393,3,1,1950
2886,3,1,1987
1861,5,3,1997
2687,2,2,1954
1666,4,3,1962
2585,3,3,2015
1229,4,3,1955
1078,4,3,1953
1487,2,2,1950
2117,2,3,1971
2771,3,1,1984
2293,4,3,1997
1403,3,2,2017
2418,2,3,1990
2958,3,1,1996
2812,3,3,2009
1720,2,2,2004
1273,5,3,2012
1512,5,3,1971
1158,3,1,2008
1858,3,3,1993
2140,5,3,1986
1528,5,3,1978
1405,5,1,1969
2895,2,3,2005
2730,2,3,2016
1995,5,3,1965
1660,4,2,1960
2352,5,2,2013
2874,2,2,2017
1405,2,2,1986
2095,4,3,1970
1961,2,1,1979
1670,2,2,1973
2858,2,2,1968
2091,4,3,1958
1081,5,2,1975
2616,5,2,1963
2769,5,1,1999
2315,2,3,2016
2052,5,1,2013
1881,4,3,1998
2969,5,1,1985
1111,2,3,2014
2883,2,3,1978
2793,4,2,1995
1115,4,2,2014
1695,2,2,2001
1478,2,3,2020
1025,3,1,2008
1651,5,3,1959
2616,4,3,1970
1098,2,2,1981
2091,5,2,2004
1359,3,1,1961
2565,5,3,1961
2166,4,1,1957
2004,2,2,1990
2392,4,3,1981
2110,2,2,2017
1437,3,2,1975
1106,3,1,1979
2065,2,1,1980
2028,3,3,2004
2261,2,2,1960
1396,5,2,1966
1928,4,3,2011
1875,5,2,2000
2809,2,1,2021
1684,3,1,2007
2521,5,2,2010
2782,3,2,1991
1607,5,1,1970
1633,4,1,1971
1333,4,2,2009
2850,5,1,2019
1891,2,2,1970
1981,4,2,1955
2285,5,1,2000
1306,4,1,1958
1938,2,3,1983
2460,3,1,1994
1983,3,1,1958
1224,4,1,1962
1321,2,3,1999
2857,2,2,1987
1432,3,3,1951
2017,4,1,1999
2713,4,1,1995
1700,5,3,1979
2770,3,2,1982
1392,4,2,1960
1081,5,3,1968
1218,5,2,2020
1585,3,3,2017
1688,5,2,1986
2820,4,2,1993
2561,2,1,2007
1767,5,2,2015
2296,5,2,1954
2251,3,2,1955
2160,3,3,1952
2041,3,3,1969
1540,3,2,2001
1365,3,3,2021
1203,2,1,2011
2594,5,2,1983
2451,4,1,1953
2829,4,2,1995
2379,4,3,1978
1115,5,3,1960
2283,3,2,1957
1389,3,3,1978
2751,5,2,1967
2903,5,3,2013
2288,2,1,1968
1228,2,2,1960
1767,3,2,1972
1636,3,3,2017
1996,4,3,1961
1606,5,1,1988
2019,2,1,1960
2296,2,3,1957
1897,2,2,2015
1109,2,1,2000
2897,3,1,1955
2399,5,2,1953
1150,5,2,2013
2477,5,3,1992
1546,5,1,2007
2937,4,1,1955
1771,4,2,1974
2155,2,1,1959
2787,3,3,1986
1307,5,2,1959
2600,5,2,1997
1909,3,2,2020
1639,3,1,1976
1699,3,2,1963
1663,5,1,1959
2242,5,1,1972
2366,3,2,1972
2990,5,3,1957
2743,4,2,1950
1703,2,3,1959
1867,2,2,1960
1299,4,2,2000
2307,3,2,1995
2068,3,3,1984
1076,5,2,2010
1639,2,2,2017
1839,3,1,1971
1359,3,1,2003
1654,4,1,1963
1505,5,3,1963
2890,3,1,2012
1047,3,1,1986
1332,2,2,2008
1632,5,3,2015
2670,3,2,1957
2334,4,1,1952
2071,3,2,1997
1347,2,3,2011
2555,2,3,1975
2087,3,1,2020
1449,4,2,1958
2561,4,2,1967
2159,4,3,2014
1032,2,2,2015
2505,3,3,1970
2124,3,2,2008
2136,2,1,1963
1192,3,1,1983
1360,4,1,1978
2278,4,3,2004
1400,2,1,2015
1813,4,1,1952
1201,2,3,1993
2092,2,1,1971
1160,5,2,1962
2355,4,1,1985
1977,3,1,1962
2716,4,2,1960
2216,2,3,2001
2438,5,1,1999
1559,3,2,2014
1530,5,2,1962
2885,4,2,1999
1835,4,3,1996
2357,2,2,2004
2153,2,3,1973
2829,4,3,1991
1485,5,3,1998
1263,3,2,1950
1795,3,2,2000
1885,4,3,1975
1934,5,2,1998
2286,5,2,1976
1075,4,1,2016
1392,5,2,2005
1859,2,3,1954
1342,3,3,1995
1315,3,1,2004
2208,5,2,1979
2361,5,1,2012
2556,3,3,1963
2597,3,1,1974
1131,5,2,1950
1939,2,3,1983
2941,4,1,2007
2523,2,2,2021
2806,2,1,2000
1655,5,3,1972
2936,5,2,1985
2230,5,3,1969
2732,5,3,1966
1427,2,2,2006
1967,4,1,2010
2814,5,1,1981
1559,5,3,1960
1319,3,2,1984
2122,4,1,2011
1467,5,1,1952
2679,5,2,2013
1853,4,2,1961
1148,2,2,2001
1598,5,1,1983
1694,5,2,1964
1787,4,2,2006
1803,5,2,1996
1114,3,1,1975
2433,2,2,2014
1815,5,2,1978
2067,2,3,1969
2634,4,1,1998
1328,4,3,1992
2789,3,1,1980
1132,3,1,2002
2948,3,2,2000
1480,3,2,1961
2129,5,3,1973
2554,3,1,1967
1989,2,2,1993
1140,2,1,2004
1758,4,2,1968
2067,2,2,1999
2101,4,1,1967
2420,2,1,2015
1204,2,2,2016
2835,2,2,1984
2605,4,3,1968
2702,4,1,2000
2949,5,2,2019
1701,3,2,1999
2851,3,3,1958
1382,3,2,2014
2392,5,3,1999
2850,3,1,1974
2109,5,1,1968
2357,3,1,1990
1610,5,2,2002
1232,2,1,1995
2055,4,3,1999
2303,5,1,1980
2709,3,1,1973
1961,2,2,1963
2329,4,1,2004
2152,3,2,1978
2129,3,3,1950
2452,5,1,1996
2463,2,2,1965
2125,5,3,1954
1675,4,1,2006
2309,3,2,1999
1925,2,2,2017
1944,2,1,1973
1298,5,1,2007
2311,5,2,1973
1796,4,1,1956
2535,5,3,1983
1969,2,2,2001
2307,4,1,1957
2816,4,1,2017
2347,5,3,1994
2562,5,3,1956
2584,5,3,1965
1247,2,1,2000
2439,5,1,1956
2584,5,1,2003
2590,2,3,1972
1722,5,2,1955
1986,4,1,1966
2285,5,2,1954
1446,2,2,1983
1575,2,3,1995
2410,3,2,1963
2235,5,3,1950
1018,3,3,1977
1132,4,2,1972
2007,3,2,1967
1227,4,2,1995
1472,2,3,2007
2430,4,2,1965
1284,4,3,1954
1871,5,3,1986
1793,4,2,1952
1178,5,2,2012
1717,5,2,1969
1218,3,3,1992
2810,2,2,1977
1804,5,2,2005
2319,4,1,1957
2115,2,1,2014
1825,2,3,2005
2995,3,1,1991
2680,3,2,1980
1081,5,2,2018
2183,2,2,2006
1609,4,1,1953
2741,4,2,1962
2457,4,2,1959
2715,2,2,2000
1202,5,1,1993
1835,4,2,1952
2872,2,2,2017
2928,2,2,1951
1614,2,1,2020
2362,5,2,2015
2137,3,1,1970
1381,3,3,2011
1990,4,3,1963
1080,4,1,2018
2758,4,3,2011
1329,3,1,1997
2099,4,2,1975
2342,4,3,1952
2752,4,3,1953
2582,4,3,1979
2007,4,1,1965
1277,4,2,1984
2839,4,2,1983
2111,5,3,1996
1804,2,2,1963
1596,5,3,1957
1038,4,1,1959
2857,5,3,2021
2585,2,1,1982
1999,4,3,2016
1976,2,3,1994
2982,5,2,1998
2219,4,2,1955
1594,3,1,1971
1824,2,1,1989
1464,3,2,1969
2779,3,3,1999
2241,4,2,1974
1469,4,2,1963
2021,4,1,2014
2113,4,3,1959
2525,4,3,1970
2468,3,3,1972
2786,4,3,1974
1038,3,3,1962
2195,5,2,2009
2813,5,1,1991
2508,3,1,1953
1236,5,3,1982
1390,4,1,1984
2904,2,3,1964
1096,5,3,2004
1024,2,3,1950
1644,3,3,1999
2170,5,1,1962
2496,5,1,1973
1881,3,3,2007
2880,2,3,1986
1848,4,1,1994
2266,4,3,1965
1247,2,1,1956
2471,4,1,1959
2999,2,1,2001
2878,2,2,1963
2079,5,3,1976
1881,3,3,1961
2170,3,3,1972
2088,3,1,2007
2443,3,2,2011
1132,4,3,1958
1068,3,2,1963
1618,2,1,2000
2805,4,3,1978
1884,5,3,2005
2932,3,1,1978
1408,2,3,1982
2302,5,2,1961
2368,4,2,1986
1336,2,3,1952
2296,5,2,1972
1109,2,3,1979
1575,3,3,1990
2393,4,2,2003
1300,2,3,1999
2728,4,1,1983
1030,3,1,2000
2636,5,2,2010
1037,5,3,2002
2420,3,1,1975
1665,2,2,2019
2937,4,2,1969
2120,2,3,1990
2768,2,1,1964
2661,5,2,1959
1357,2,3,1957
1409,4,3,1973
1292,4,1,2019
2400,3,2,1960
2211,4,1,1987
1206,2,1,1993
2856,3,1,1951
1878,2,3,2013
2856,3,1,2020
1863,3,2,1979
2214,3,2,1954
2220,3,2,1994
2427,4,1,1991
2242,5,2,1960
1903,5,2,2016
1288,4,1,1985
1048,5,2,1995
2260,3,2,1950
1443,3,1,1956
1988,4,2,1965
2684,4,2,1985
2047,2,1,1966
1702,4,2,2008
1444,4,1,1974
2322,4,3,1963
1157,5,3,2012
2381,3,1,1980
2817,2,2,2019
2069,3,1,2005
2139,3,3,1967
1272,2,3,1954
1366,2,2,2000
2180,5,2,2018
2733,4,2,1979
2699,4,1,1956
1270,4,3,1989
1872,4,2,2011
1563,4,2,2010
2254,3,2,2021
1873,5,1,1976
1490,5,3,1988
2883,4,1,2014
2391,4,3,1992
2816,5,3,1968
1247,2,1,1981
2151,2,2,1962
2668,5,3,1987
1902,2,3,1957
2535,4,1,1955
1408,5,1,1979
2276,4,1,1979
1907,3,2,2002
2259,5,2,2005
2912,5,1,1973
2535,2,1,1973
2770,4,1,1986
2110,3,2,2014
1317,5,1,1967
2184,4,3,2016
1930,4,1,1985
1945,2,3,2007
1921,3,3,1999
1482,5,2,2020
2021,3,3,1982
1016,4,2,2007
2680,3,1,1963
1769,4,2,2006
1331,2,3,1999
1049,3,2,1956
2037,2,3,1982
2397,4,1,1995
1810,3,3,2015
1219,4,1,1984
2183,3,3,1952
1675,2,1,1992
2259,4,3,1998
2165,5,1,1999
2969,2,3,1988
1407,2,2,1995
2071,3,2,2021
2654,2,2,1953
1627,5,3,2002
2830,4,1,1992
2555,4,1,2008
1931,2,1,1955
1848,2,2,1980
1433,4,3,1954
2495,3,2,1996
1649,5,1,2011
2522,5,1,2005
2983,2,1,1990
1824,4,2,1961
2904,5,1,2018
1334,2,1,1958
1405,3,1,1965
2774,3,3,2008
2992,2,3,2015
1227,5,2,1968
1359,3,1,1974
1218,4,3,2013
1135,4,2,2017
1774,4,2,1986
2217,4,3,1990
1269,5,1,1950
1234,5,1,1999
2072,4,2,1957
2804,3,1,2020
1374,3,3,2007
1062,4,1,1952
1391,5,1,1995
1657,4,3,1995
2421,5,2,1967
2056,2,1,1975
1623,4,3,2000
1566,5,3,1953
2846,5,2,1964
2461,3,3,2000
1969,5,2,1999
1689,5,1,1982
1862,5,3,2016
2099,5,3,1972
2365,5,3,1985
2074,5,3,1984
1195,4,2,1987
1879,5,1,1954
2487,5,3,2001
1078,5,1,2015
2627,3,2,2009
2640,4,1,2003
1972,3,3,2003
1520,2,2,2003
1907,5,1,1967
2991,4,1,2005
2153,4,1,1989
1223,5,3,1995
1398,2,2,1961
2880,4,3,1991
2492,4,3,1971
1915,5,3,2020
1118,4,3,1981
2908,4,2,1978
2276,5,3,1965
1360,3,2,1956
2680,4,2,1973
1857,3,2,1952
1930,4,1,1986
2527,4,1,2017
1541,5,2,2016
1210,3,3,1980
2884,5,3,1963
2022,3,2,2020
1879,3,1,1971
1085,4,3,2007
1927,5,2,1955
2203,3,3,2017
1500,3,2,1964
1225,3,3,1992
1627,5,3,1993
2989,5,1,1984
1528,5,2,2013
2836,4,2,1978
1254,4,2,2020
1549,4,3,2003
2905,5,3,1983
2459,4,1,1964
1550,3,1,1986
2703,2,2,2005
1692,2,1,1971
2997,2,3,1953
2950,5,2,1985
1409,2,1,1998
2777,3,3,1985
2816,3,3,2002
2630,4,1,2021
1612,4,3,1963
1773,2,3,1978
2358,5,3,1988
2762,4,2,1968
1791,2,2,1983
1844,5,3,2019
1122,4,2,1972
1060,4,2,1957
1098,5,2,1999
2312,4,3,1996
1297,5,3,1958
1587,5,2,1985
2857,3,1,1957
1725,2,2,2013
1567,2,2,2009
2061,2,1,1990
1139,4,1,1999
2782,4,2,1960
1018,2,1,1993
1808,5,3,1977
2553,4,2,1978
1748,2,2,1970
2762,2,1,1965
2781,5,3,1957
